short_word_0107	ガキキ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0108	ズグラホ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0109	ペフジ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0110	ザヤ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0111	スパユ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0112	ソュ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0113	トニ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0114	エギテツ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0115	ソタノジ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0116	ケガ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0117	ワヨ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0118	ムギナフ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0119	ネレ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0120	シユオ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0121	ユヌ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0122	ャパ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0123	クグ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0124	カズッ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0125	プグ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0126	ュボド	5058	100	100	0	100	0	0	0	100	0	0
short_word_0127	ゾゼラネ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0128	ホレワ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0129	ウラ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0130	ンポバダ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0131	ゾラゾ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0132	ミデ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0133	トユ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0134	タテケ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0135	コンポダ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0136	エマ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0137	ゴヂ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0138	ポヂ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0139	ャボサ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0140	チトツラ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0141	ナヘグズ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0142	ジュフ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0143	ノド	5058	100	100	0	100	0	0	0	100	0	0
short_word_0144	バスタ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0145	コゲ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0146	ネソ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0147	ミヘシ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0148	ピレ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0149	ポバ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0150	ュビ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0151	ドペシケ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0152	ギブン	5058	100	100	0	100	0	0	0	100	0	0
short_word_0153	ヘウ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0154	ホホコ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0155	ヌバイ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0156	ベミシノ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0157	サタベノ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0158	ネイ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0159	レオ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0160	ルアズキ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0161	フワ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0162	ヂス	5058	100	100	0	100	0	0	0	100	0	0
short_word_0163	キロ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0164	テア	5058	100	100	0	100	0	0	0	100	0	0
short_word_0165	ネデテペ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0166	ハグパポ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0167	クピ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0168	ツワタャ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0169	ナギ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0170	サムセ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0171	モボ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0172	カダリポ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0173	ケサフガ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0174	ャプ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0175	ヂョヘフ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0176	ンッエキ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0177	サネシゾ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0178	ムデ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0179	ヂユヒベ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0180	プアワ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0181	ボヤ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0182	キソ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0183	ベカ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0184	ネヨワ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0185	ュャベ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0186	シソ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0187	ゼル	5058	100	100	0	100	0	0	0	100	0	0
short_word_0188	ヂヅク	5058	100	100	0	100	0	0	0	100	0	0
short_word_0189	チゼン	5058	100	100	0	100	0	0	0	100	0	0
short_word_0190	ドゾ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0191	ピニセ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0192	ズロ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0193	ベーッパ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0194	ヌチ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0195	ゲア	5058	100	100	0	100	0	0	0	100	0	0
short_word_0196	ギーイ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0197	チノヌ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0198	オブ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0199	ロニ	5058	100	100	0	100	0	0	0	100	0	0
short_word_0200	ナャニ	5058	100	100	0	100	0	0	0	100	0	0
special_0001		5058	100	100	0	100	0	0	0	100	0	0
special_0002	＿	5058	100	100	0	100	0	0	0	100	0	0
special_0003	＿＿	5058	100	100	0	100	0	0	0	100	0	0
special_0004	．	5058	100	100	0	100	0	0	0	100	0	0
special_0005	！	5058	100	100	0	100	0	0	0	100	0	0
special_0006	？	5058	100	100	0	100	0	0	0	100	0	0
special_0007	／	5058	100	100	0	100	0	0	0	100	0	0
special_0008	’	5058	100	100	0	100	0	0	0	100	0	0
special_0009	％	5058	100	100	0	100	0	0	0	100	0	0
special_0010	Ａ	5058	100	100	0	100	0	0	0	100	0	0
special_0011	a	5058	100	100	0	100	0	0	0	100	0	0
special_0012	1	5058	100	100	0	100	0	0	0	100	0	0
special_0013	！？	5058	100	100	0	100	0	0	0	100	0	0
special_0014	＿＿＿＿	5058	100	100	0	100	0	0	0	100	0	0
special_0015	ーーー	5058	100	100	0	100	0	0	0	100	0	0
special_0016	ンンン	5058	100	100	0	100	0	0	0	100	0	0
special_0017	ッッ	5058	100	100	0	100	0	0	0	100	0	0
special_0019	ッ	5058	100	100	0	100	0	0	0	100	0	0
special_0020	ー	5058	100	100	0	100	0	0	0	100	0	0
special_0021	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
special_0022	ンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンン	5058	100	100	0	100	0	0	0	100	0	0
special_0023	　	5058	100	100	0	100	0	0	0	100	0	0
special_0024	ｻｸﾗ	5058	100	100	0	100	0	0	0	100	0	0
special_0026	．サクラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0001	サ＿クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0002	サ．クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0003	サ！クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0004	サ？クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0005	サ／クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0006	サ｜クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0007	サ’クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0008	サ２クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0009	サ０クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0010	サ％クラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0011	サクラ＿	5058	100	100	0	100	0	0	0	100	0	0
symbol_0012	サクラ．	5058	100	100	0	100	0	0	0	100	0	0
symbol_0015	サクラ／	5058	100	100	0	100	0	0	0	100	0	0
symbol_0016	サクラ｜	5058	100	100	0	100	0	0	0	100	0	0
symbol_0021	サク＿ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0022	サク．ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0023	サク！ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0024	サク？ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0025	サク／ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0026	サク｜ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0027	サク’ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0028	サク２ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0029	サク０ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0030	サク％ラ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0032	サクラ！？	5058	100	100	0	100	0	0	0	100	0	0
symbol_0033	サクラ＿／	5058	100	100	0	100	0	0	0	100	0	0
symbol_0034	コ＿ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0035	コ．ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0036	コ！ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0037	コ？ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0038	コ／ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0039	コ｜ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0040	コ’ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0041	コ２ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0042	コ０ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0043	コ％ンニチハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0044	コンニチハ＿	5058	100	100	0	100	0	0	0	100	0	0
symbol_0045	コンニチハ．	5058	100	100	0	100	0	0	0	100	0	0
symbol_0046	コンニチハ！	5058	100	100	0	100	0	0	0	100	0	0
symbol_0047	コンニチハ？	5058	100	100	0	100	0	0	0	100	0	0
symbol_0048	コンニチハ／	5058	100	100	0	100	0	0	0	100	0	0
symbol_0049	コンニチハ｜	5058	100	100	0	100	0	0	0	100	0	0
symbol_0050	コンニチハ’	5058	100	100	0	100	0	0	0	100	0	0
symbol_0051	コンニチハ２	5058	100	100	0	100	0	0	0	100	0	0
symbol_0052	コンニチハ０	5058	100	100	0	100	0	0	0	100	0	0
symbol_0053	コンニチハ％	5058	100	100	0	100	0	0	0	100	0	0
symbol_0054	コンニチ＿ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0055	コンニチ．ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0056	コンニチ！ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0057	コンニチ？ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0058	コンニチ／ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0059	コンニチ｜ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0060	コンニチ’ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0061	コンニチ２ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0062	コンニチ０ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0063	コンニチ％ハ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0064	コンニチハ＿．	5058	100	100	0	100	0	0	0	100	0	0
symbol_0065	コンニチハ！？	5058	100	100	0	100	0	0	0	100	0	0
symbol_0066	コンニチハ＿／	5058	100	100	0	100	0	0	0	100	0	0
symbol_0067	ニ＿チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0068	ニ．チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0069	ニ！チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0070	ニ？チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0071	ニ／チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0072	ニ｜チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0073	ニ’チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0074	ニ２チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0075	ニ０チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0076	ニ％チワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0077	ニチワ＿	5058	100	100	0	100	0	0	0	100	0	0
symbol_0078	ニチワ．	5058	100	100	0	100	0	0	0	100	0	0
symbol_0079	ニチワ！	5058	100	100	0	100	0	0	0	100	0	0
symbol_0080	ニチワ？	5058	100	100	0	100	0	0	0	100	0	0
symbol_0081	ニチワ／	5058	100	100	0	100	0	0	0	100	0	0
symbol_0082	ニチワ｜	5058	100	100	0	100	0	0	0	100	0	0
symbol_0083	ニチワ’	5058	100	100	0	100	0	0	0	100	0	0
symbol_0084	ニチワ２	5058	100	100	0	100	0	0	0	100	0	0
symbol_0085	ニチワ０	5058	100	100	0	100	0	0	0	100	0	0
symbol_0087	ニチ＿ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0088	ニチ．ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0089	ニチ！ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0090	ニチ？ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0091	ニチ／ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0092	ニチ｜ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0093	ニチ’ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0094	ニチ２ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0095	ニチ０ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0096	ニチ％ワ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0097	ニチワ＿．	5058	100	100	0	100	0	0	0	100	0	0
symbol_0098	ニチワ！？	5058	100	100	0	100	0	0	0	100	0	0
symbol_0099	ニチワ＿／	5058	100	100	0	100	0	0	0	100	0	0
symbol_0100	ト＿モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0101	ト．モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0102	ト！モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0103	ト？モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0104	ト／モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0105	ト｜モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0106	ト’モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0107	ト２モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0108	ト０モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0109	ト％モダチ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0110	トモダチ＿	5058	100	100	0	100	0	0	0	100	0	0
symbol_0111	トモダチ．	5058	100	100	0	100	0	0	0	100	0	0
symbol_0112	トモダチ！	5058	100	100	0	100	0	0	0	100	0	0
symbol_0113	トモダチ？	5058	100	100	0	100	0	0	0	100	0	0
symbol_0114	トモダチ／	5058	100	100	0	100	0	0	0	100	0	0
symbol_0115	トモダチ｜	5058	100	100	0	100	0	0	0	100	0	0
symbol_0116	トモダチ’	5058	100	100	0	100	0	0	0	100	0	0
symbol_0117	トモダチ２	5058	100	100	0	100	0	0	0	100	0	0
symbol_0118	トモダチ０	5058	100	100	0	100	0	0	0	100	0	0
symbol_0119	トモダチ％	5058	100	100	0	100	0	0	0	100	0	0
symbol_0120	トモダ＿チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0121	トモダ．チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0122	トモダ！チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0123	トモダ？チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0124	トモダ／チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0125	トモダ｜チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0126	トモダ’チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0127	トモダ２チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0128	トモダ０チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0129	トモダ％チ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0130	トモダチ＿．	5058	100	100	0	100	0	0	0	100	0	0
symbol_0131	トモダチ！？	5058	100	100	0	100	0	0	0	100	0	0
symbol_0132	トモダチ＿／	5058	100	100	0	100	0	0	0	100	0	0
symbol_0133	ア＿リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0134	ア．リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0135	ア！リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0136	ア？リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0137	ア／リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0138	ア｜リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0139	ア’リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0140	ア２リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0141	ア０リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0142	ア％リガトウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0143	アリガトウ＿	5058	100	100	0	100	0	0	0	100	0	0
symbol_0144	アリガトウ．	5058	100	100	0	100	0	0	0	100	0	0
symbol_0145	アリガトウ！	5058	100	100	0	100	0	0	0	100	0	0
symbol_0146	アリガトウ？	5058	100	100	0	100	0	0	0	100	0	0
symbol_0147	アリガトウ／	5058	100	100	0	100	0	0	0	100	0	0
symbol_0148	アリガトウ｜	5058	100	100	0	100	0	0	0	100	0	0
symbol_0149	アリガトウ’	5058	100	100	0	100	0	0	0	100	0	0
symbol_0150	アリガトウ２	5058	100	100	0	100	0	0	0	100	0	0
symbol_0151	アリガトウ０	5058	100	100	0	100	0	0	0	100	0	0
symbol_0152	アリガトウ％	5058	100	100	0	100	0	0	0	100	0	0
symbol_0153	アリガト＿ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0154	アリガト．ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0155	アリガト！ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0156	アリガト？ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0157	アリガト／ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0158	アリガト｜ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0159	アリガト’ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0160	アリガト２ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0161	アリガト０ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0162	アリガト％ウ	5058	100	100	0	100	0	0	0	100	0	0
symbol_0163	アリガトウ＿．	5058	100	100	0	100	0	0	0	100	0	0
symbol_0164	アリガトウ！？	5058	100	100	0	100	0	0	0	100	0	0
symbol_0165	アリガトウ＿／	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0001	スィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0002	スォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0003	ズィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0004	ズォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0005	ブィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0006	ブォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0007	プォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0008	ムォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0009	ヌォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0010	ルォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0011	グィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0012	グォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0013	ヅォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0014	スェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0015	ブェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0016	ルェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0018	デスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0020	グァデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0028	スィデスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0029	デスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0030	ブォデグァ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0031	グォバデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0032	スィデェ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0033	テェスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0034	スィデ．	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0035	スィデ？	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0036	スィデ！	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0037	スィデ＿	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0038	スィ＿デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0039	スィ｜デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0040	スィ／デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0041	スィデデスィ．	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0042	ッスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0043	スィッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0044	ンスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0045	スィデン	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0046	スィデー	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0047	スィデスィデスィデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0048	サクラトスィデノハナシデス	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0049	スィ’デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0050	スィデ’	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0051	スィ’デスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0052	デ’スィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0053	スィーデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0055	スィーデー	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0056	デースィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0057	スィキャデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0058	スィデキャ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0059	キャスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0060	テョスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0061	スィンデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0062	デンスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0063	スィン	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0064	ンスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0065	テェッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0066	デェッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0068	デェスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0069	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアスィデイイイイ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0070	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0071	テェデ	4800	100	100	0	100	20	500	0	97	0	0
two_entry_0072	テェデ	4200	100	100	0	130	60	1500	0	84	0	0
two_entry_0073	ブォデ	5058	90	90	0	90	0	0	0	100	0	0
two_entry_0074	ブォデ	5458	60	60	0	100	0	0	0	100	0	0
two_entry_0075	スィデ２	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0076	スィデ０	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0077	２スィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0078	０スィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0080	スィ＿＿デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0081	スィ｜テェ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0082	テェ｜スィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0083	スィ／ブォ／デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0084	スィデ＿スィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0085	スィ’＿デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0087	スィデッキャ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0088	スィョッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0089	ンデスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0090	スィップデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0091	グァッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0092	スィッス	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0093	ッスィッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0094	ブォデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0095	グァデズォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0096	ルォデヅォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0097	プォデヌォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0098	ムォデスェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0099	スィデグォデブォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0100	アリガトウゴザイマス．＿スィデスィデデス．	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0101	キョウハイイテンキデス．スィデノハナシデス．＿スィッデ．	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0102	スィデスィデ	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0103	スィデスィデ	5250	100	100	0	90	20	500	700	103	80	0
two_entry_0104	スィッデ	5258	120	120	0	90	0	0	0	100	0	0
two_entry_0105	スィッデ	5058	100	100	-60	100	0	0	0	100	0	0
